id,loss
551940,7000.874
551941,4849.091
551945,1462.1636
551947,1033.6521
551950,1448.6682
551952,3386.7642
551957,1513.9391
551961,3856.0278
551962,1061.6123
551965,1668.9541
551969,1785.187
551975,1779.951
551977,3645.1292
551985,2383.9717
551986,1112.3066
551987,4938.2793
551994,1618.5447
551997,1796.0674
551999,1128.3148
552004,3585.141
552005,2444.9158
552006,1260.4866
552007,3347.7605
552023,4664.597
552027,2866.4558
552029,8480.847
552030,2621.8398
552031,1249.2244
552033,1241.2074
552034,1422.6598
552036,2807.682
552038,1456.8223
552046,1390.2938
552047,3644.1628
552049,2716.494
552052,1232.0076
552070,4145.492
552073,8625.269
552076,1831.6401
552077,3999.1936
552079,2001.5773
552082,1575.461
552083,1941.7953
552084,3835.2334
552088,4313.9277
552095,2794.0674
552097,1221.8005
552098,1993.0059
552100,5102.1553
552102,5103.5864
552103,1410.6357
552105,723.8676
552106,1568.716
552110,1676.841
552116,2514.8093
552118,2500.9924
552119,749.83844
552121,846.7948
552122,1318.6947
552124,2074.6335
552126,2915.3538
552128,3397.2678
552130,1633.2191
552131,4510.9487
552133,2797.607
552135,3682.8318
552136,4532.9507
552144,1693.2788
552155,2982.4082
552162,899.17865
552166,1465.0571
552171,748.2647
552172,986.8061
552173,6330.272
552176,843.8676
552178,1663.8821
552180,1063.6128
552183,2373.0044
552186,1512.0171
552188,1920.2986
552189,1586.1112
552191,1829.1675
552200,5860.9746
552201,1409.7098
552210,2928.5847
552212,3468.5176
552215,6173.7617
552220,5530.415
552221,882.32404
552223,858.3591
552224,1269.8156
552226,7435.581
552227,1466.6564
552228,4097.696
552233,1035.2637
552238,983.7012
552241,5669.87
552243,1484.693
552246,3509.785
552247,5149.3125
552248,1533.9806
552250,1218.8967
552251,1377.136
552254,1409.1312
552255,2284.5261
552260,1000.03253
552261,1982.5691
552267,2508.8782
552269,1014.7593
552270,4871.223
552272,7609.726
552274,735.1004
552276,1287.6246
552278,2404.502
552279,1400.094
552284,1777.1549
552288,1120.4886
552289,9663.095
552292,2448.7075
552293,920.0672
552297,640.2012
552298,2239.3386
552299,2158.493
552300,6352.9937
552303,1717.5796
552304,2385.1177
552306,3747.5122
552307,3056.7407
552308,1595.8794
552311,1761.1503
552312,2648.016
552318,1943.9714
552319,6298.3203
552320,1480.32
552321,1289.3105
552326,3245.8008
552328,1394.5464
552332,1047.7887
552333,1857.8097
552336,1394.1268
552338,1482.5522
552339,2942.758
552340,1241.2789
552344,1619.5546
552350,1261.6641
552354,10404.229
552355,699.4674
552358,3719.5476
552365,1864.3394
552366,1443.6893
552367,2077.5183
552368,1284.1761
552371,2007.7677
552378,2789.9907
552384,1393.4198
552385,1792.8108
552389,2198.856
552394,1197.1562
552396,4274.1196
552401,5180.047
552410,2943.1636
552411,1645.3389
552412,1485.3685
552418,1406.5681
552419,3854.3696
552420,1847.599
552421,7289.5527
552427,1192.9968
552428,1809.6648
552433,8599.298
552437,8880.3955
552438,2613.6677
552439,2648.8333
552442,3212.2412
552444,8318.859
552450,1555.9559
552451,848.72345
552453,5143.6533
552458,3218.7485
552466,1270.0166
552467,2534.4062
552471,2864.0308
552472,4268.34
552473,2933.0442
552480,1086.1194
552481,1834.578
552484,1665.6984
552490,1721.805
552495,2355.5269
552496,7298.902
552497,1566.4092
552503,6729.4717
552509,2203.5679
552510,5392.981
552511,3391.108
552512,700.30975
552514,1220.9752
552515,1805.5034
552516,885.0909
552521,949.90173
552529,746.88556
552533,9009.692
552534,2189.7415
552535,1823.7417
552539,1165.1594
552540,4298.38
552541,1171.5925
552545,1076.9321
552546,1434.3751
552548,805.39154
552551,1895.114
552555,4884.798
552556,2118.4756
552559,1013.0637
552570,3437.5728
552582,880.6482
552584,1896.3379
552586,961.86725
552587,1639.1182
552588,1531.4833
552590,2936.1633
552592,977.9373
552596,1090.8722
552598,1087.3201
552600,3818.9807
552602,2798.3967
552603,2755.2834
552609,5103.046
552617,1083.8115
552618,1725.679
552619,2733.5576
552621,1571.0604
552622,973.59814
552623,1093.7698
552625,2421.7341
552626,4099.447
552632,1787.659
552634,2293.684
552637,2024.1246
552640,1521.8558
552642,1094.7471
552643,4165.088
552646,1053.9678
552648,2363.426
552652,1469.8292
552655,7012.675
552657,1945.598
552660,2324.979
552661,2214.094
552663,1247.507
552664,2574.0964
552667,4756.6934
552673,2908.1853
552675,1644.6266
552685,2528.9846
552692,2490.6243
552695,2995.649
552699,1595.057
552710,2073.4429
552713,5311.6543
552717,1247.3529
552718,3191.9614
552719,3037.2773
552721,1289.9143
552723,3000.7644
552724,7324.5347
552725,3758.1633
552727,732.5813
552728,1423.2385
552730,4039.9766
552733,6554.7407
552735,4694.8247
552739,2447.581
552740,1381.3478
552741,1885.4928
552745,2058.0334
552746,6182.989
552748,2815.9827
552749,2887.606
552750,896.54987
552753,1605.9866
552754,2023.5197
552755,1776.4534
552756,1216.8613
552757,1697.6388
552764,1626.1531
552766,1114.5343
552769,2299.6274
552771,2255.5432
552773,3454.9028
552776,3429.2297
552779,1512.2572
552793,1574.4089
552794,821.5232
552798,1050.6489
552799,1325.7151
552804,1826.788
552805,1371.07
552809,4001.8948
552810,3389.0906
552812,1394.9761
552814,1658.6324
552815,1242.5658
552817,1507.2783
552822,2686.5696
552826,1094.5331
552831,898.0684
552832,2934.8909
552843,1199.5385
552844,1677.7567
552846,2548.4685
552847,4692.8774
552851,1149.0381
552855,2451.057
552856,2238.6692
552865,2106.9526
552868,1415.0862
552869,3502.8699
552873,2016.0555
552874,5066.9565
552875,3017.6616
552879,1263.5009
552880,1599.3586
552882,1593.523
552886,7891.182
552898,3020.9414
552900,911.2458
552902,7601.479
552906,4607.6025
552909,1148.7817
552913,5175.958
552916,909.5788
552917,1535.9297
552922,7385.911
552924,2923.8364
552926,3774.8193
552929,1272.201
552935,1547.1741
552938,1222.3575
552943,1192.5253
552946,1919.9269
552948,3052.1877
552949,944.6967
552950,1206.8466
552951,3452.0803
552953,2551.2273
552957,2022.5925
552961,2295.4226
552964,1309.6442
552971,2244.271
552973,1605.7294
552974,6481.2183
552976,1259.2983
552978,6315.1133
552980,1673.3512
552984,3560.7273
552985,2563.8213
552989,1924.9476
552996,1673.3408
553004,7757.8237
553005,1285.3695
553009,1574.2814
553011,877.2881
553012,2628.8555
553018,2046.1512
553019,1826.3785
553020,8221.157
553021,2520.4888
553022,1413.9039
553023,3639.5227
553024,1389.2301
553032,3088.434
553034,5050.833
553035,1810.9977
553037,1339.6215
553039,1830.4694
553045,1243.3778
553054,3000.1206
553058,1147.1746
553059,2369.5208
553061,1912.0652
553062,1902.5767
553063,1651.9526
553065,1696.0577
553067,1438.7393
553068,1149.1713
553070,1622.467
553076,1981.6835
553077,3604.9133
553079,1885.3741
553080,1270.7423
553085,2062.756
553090,2887.1694
553092,900.10565
553093,1305.1394
553096,1461.5237
553100,2366.226
553101,1340.6107
553103,3756.9307
553105,3035.3142
553108,3227.6382
553117,1191.8483
553123,2171.1587
553124,4815.376
553125,3321.8696
553130,3581.2627
553131,1088.2739
553132,5545.092
553133,3101.4297
553138,2541.1768
553142,3212.9092
553145,1514.5103
553148,1265.4037
553149,2485.2275
553151,1686.124
553155,941.6331
553161,3713.2815
553165,1958.3318
553166,2472.9502
553170,3895.6926
553171,1917.0105
553180,2170.6682
553182,1879.1775
553184,1759.6603
553186,2682.994
553187,1023.7691
553190,2863.2183
553193,1990.5308
553208,996.9278
553209,1225.1521
553210,2943.4836
553211,7460.0713
553212,1694.9478
553218,1187.9209
553220,1503.4718
553242,3889.074
553247,719.5436
553248,1705.0757
553257,3140.069
553261,1638.7258
553265,947.6591
553274,2721.3596
553282,3034.2144
553283,4885.9717
553284,3257.4355
553285,1503.423
553286,3770.8652
553292,1488.584
553295,6246.5957
553296,4914.7783
553298,3879.069
553303,1529.6638
553316,4909.569
553338,722.2296
553339,797.46045
553341,3174.769
553348,1272.1277
553350,1555.8536
553352,3418.4382
553353,2894.6616
553356,2313.0586
553357,1329.8749
553361,943.9447
553365,6950.3887
553367,2489.7004
553368,1549.8042
553372,2314.7224
553373,3414.0854
553376,4178.9062
553378,606.2288
553379,1574.6019
553380,3572.2336
553387,3858.8015
553388,2612.4329
553389,1397.608
553390,8662.174
553391,3424.0957
553395,3247.6584
553398,920.4138
553399,1934.4094
553400,1150.5046
553408,2256.9202
553409,1831.4366
553410,5586.5522
553416,1506.7997
553417,926.5916
553419,1526.9937
553426,1377.647
553427,1146.6178
553428,2265.2449
553430,2842.087
553432,5216.4395
553434,1701.3032
553437,1028.1637
553438,1156.6605
553441,1467.57
553443,3725.217
553445,3439.9536
553449,1541.0165
553451,1091.0387
553452,6089.6562
553453,1453.0641
553455,1388.1515
553456,3524.5334
553457,5411.172
553461,1404.2179
553462,2452.559
553466,1066.6921
553467,1289.0664
553469,1362.1924
553472,1204.5193
553474,1507.2021
553475,1560.6074
553476,9198.536
553480,8375.514
553482,3958.9622
553489,1596.0553
553493,1336.8712
553496,871.40826
553499,6616.4844
553500,2394.2358
553503,3354.0657
553504,1608.7804
553505,1404.5374
553511,1887.1812
553514,1509.6196
553515,1230.5673
553517,4203.364
553522,1477.223
553524,1400.0919
553525,1726.4459
553530,1478.7721
553534,1367.4796
553536,5778.6826
553538,1945.0972
553539,2827.3196
553540,5854.4497
553541,6421.0063
553544,1644.9961
553547,2008.2799
553548,1458.2595
553551,5618.728
553562,1724.6663
553564,1694.8257
553566,1515.2845
553570,1856.8177
553571,3224.5522
553578,3191.7512
553579,2244.351
553580,5971.7236
553581,1639.7592
553582,1662.6393
553583,2630.9534
553589,1826.1207
553591,1487.4467
553596,1955.7319
553598,5148.3154
553602,1329.5964
553603,5853.763
553606,1377.2003
553612,844.759
553613,2291.4255
553614,2076.424
553615,873.9337
553618,2390.2617
553619,987.51825
553620,5278.8955
553622,981.24585
553627,1137.774
553628,1451.6506
553629,1561.1337
553637,907.4621
553643,2858.5923
553644,3806.1711
553645,1893.1044
553646,2677.8176
553649,1302.8698
553650,751.33057
553660,814.63544
553661,2404.3574
553663,1665.318
553664,791.93665
553665,4170.633
553670,5212.8584
553671,8681.518
553672,1440.5763
553673,1962.9054
553678,1583.4617
553679,865.45685
553682,1323.0829
553686,1613.0305
553690,3246.8193
553692,1370.2784
553695,1895.9275
553702,1041.1836
553703,8364.993
553704,1963.1113
553706,1001.4679
553707,1785.657
553714,906.27594
553716,1852.2264
553721,1946.979
553724,3018.3699
553729,1401.7079
553730,2386.8506
553731,1875.5466
553733,2346.6545
553734,1605.1621
553736,1100.0006
553746,3314.19
553751,1668.5984
553756,6930.1484
553757,6580.4956
553760,2861.9924
553765,1610.2385
553771,2087.323
553773,1025.6576
553775,965.02386
553778,2015.6182
553779,2605.0637
553780,1966.1803
553784,5274.95
553790,2990.5767
553793,2542.9792
553794,1132.1862
553795,1460.9558
553797,1720.0745
553799,1955.2201
553800,1854.4172
553801,1294.8098
553803,1022.6693
553810,4318.8345
553812,1401.7085
553816,1100.5668
553822,1330.4729
553828,3543.6636
553830,1142.0403
553834,1791.6853
553838,3692.943
553839,3103.2966
553844,1560.6595
553847,2703.827
553851,1046.9487
553856,3876.0405
553857,3949.768
553861,5367.408
553862,5294.2676
553864,1856.5673
553865,3086.9617
553867,1948.6322
553875,4288.2466
553883,5030.0767
553885,1554.825
553889,1767.3268
553892,7226.3438
553894,1268.9869
553895,1835.4146
553896,1836.493
553897,3453.809
553898,2164.705
553901,735.55096
553903,1144.9275
553905,731.64954
553907,3506.222
553908,3282.3047
553912,2155.506
553914,4238.117
553916,3061.6946
553920,2883.6707
553924,1758.341
553929,1979.2112
553930,2596.425
553937,739.7264
553938,1327.5964
553939,1083.4188
553940,1899.2391
553943,4389.1562
553944,1091.5382
553949,4596.043
553952,2058.4417
553953,3913.2979
553955,1314.172
553956,1699.7131
553961,2842.3079
553962,1445.7264
553963,3342.108
553964,3092.454
553965,4275.102
553967,3596.579
553976,1081.2909
553980,1408.8396
553981,1901.2145
553985,3572.1895
553986,3354.4656
553997,1254.7441
554001,3046.3108
554005,2302.9204
554006,1619.3236
554007,3660.1008
554008,1528.952
554010,2410.1633
554011,1786.4243
554016,2134.3499
554017,5875.553
554023,4068.142
554024,2118.8787
554027,1459.8799
554033,2274.3352
554035,955.13495
554040,2458.9739
554041,2044.5762
554051,2756.8184
554054,6542.3066
554058,1652.4332
554059,11378.982
554060,3736.478
554062,2636.8035
554063,2885.6748
554069,1612.3892
554073,3644.9414
554076,1122.5411
554078,2578.3247
554079,2528.5288
554087,2854.992
554089,2534.1077
554090,1518.8698
554091,7201.316
554097,1019.27655
554101,1314.0668
554104,1285.8588
554106,6073.8916
554110,2044.3938
554116,8651.54
554120,986.346
554122,2207.1863
554125,2846.2056
554127,911.4418
554128,865.33014
554134,2516.7046
554135,7806.971
554136,1721.077
554138,3329.815
554151,2849.9539
554152,2114.735
554153,1738.8777
554154,1613.1028
554155,1810.5461
554166,1749.5326
554168,1817.9097
554171,1725.0043
554175,2255.4185
554176,5432.019
554179,2884.4395
554180,2027.5404
554181,1310.7812
554187,1227.5941
554191,3015.2454
554192,1793.908
554193,1376.5084
554196,1435.0394
554202,1097.3467
554206,6149.493
554209,2823.3455
554210,4177.376
554211,1551.6505
554212,8506.671
554215,3215.2632
554220,1528.044
554221,1669.7039
554222,1181.9988
554224,1302.9413
554228,2774.2954
554233,4028.573
554239,1077.9935
554243,6485.076
554244,3005.5156
554245,2681.3071
554247,1178.4032
554249,3120.4888
554250,2685.7588
554251,870.08417
554255,1085.409
554259,1325.9414
554262,1212.2444
554264,1239.942
554267,1486.7871
554269,2850.1482
554271,2062.1267
554272,743.75665
554274,3061.648
554280,1015.496
554283,1473.0554
554287,1362.3613
554288,1275.4081
554290,1414.0367
554295,2577.865
554298,2316.963
554299,3334.4226
554300,2764.6526
554301,3932.04
554305,4226.2305
554308,1248.4663
554310,4103.1626
554313,1216.8085
554316,1109.8002
554321,5577.97
554330,1694.4863
554334,3071.284
554336,1961.5562
554344,1108.3057
554348,1393.3301
554349,814.2552
554351,1952.819
554355,6732.4756
554361,3355.6045
554363,2490.7205
554366,3751.3455
554371,4745.375
554377,1125.3334
554379,1323.0677
554380,5881.1313
554381,3183.9106
554384,1810.5201
554391,2230.1797
554395,1384.4319
554398,3963.0117
554400,4149.6177
554401,1103.5826
554402,1443.2474
554408,1531.4526
554411,1071.4115
554416,2366.7395
554426,1867.6886
554427,1075.2162
554431,1035.0371
554434,2754.9368
554439,1860.314
554442,7803.897
554446,1725.019
554449,2654.179
554457,2019.2169
554458,1497.4574
554459,1907.3309
554460,1452.2488
554461,1196.0304
554462,1073.4626
554464,3239.832
554466,1504.234
554467,2069.8235
554469,2109.2646
554470,4418.0664
554474,1469.4851
554476,2492.7568
554477,11253.892
554481,4049.4
554487,1116.3778
554488,4050.072
554489,1066.5752
554492,4546.9185
554495,5408.8296
554496,2186.9097
554506,1477.5499
554509,1948.4482
554511,1796.5343
554513,1164.6661
554516,2208.8162
554520,1219.8207
554523,2128.6826
554525,1480.776
554527,1082.3887
554529,988.58826
554534,8493.182
554535,994.22516
554538,2708.2734
554540,966.5809
554542,1128.9957
554544,1467.3405
554546,3912.9434
554549,1492.4261
554556,2035.4712
554561,1521.3197
554564,2376.0864
554571,1644.1288
554575,1758.2924
554579,12608.449
554581,3002.23
554583,2024.4606
554584,1644.3867
554585,849.21735
554588,1977.7894
554589,2283.4905
554590,1773.5199
554592,2124.7844
554595,1734.0281
554598,2592.491
554602,913.4454
554608,934.4937
554609,3761.0676
554610,1814.43
554613,2558.1074
554615,2252.9763
554616,1112.3347
554617,2282.3616
554622,1519.1594
554627,1745.8875
554638,1542.2861
554639,1618.2986
554647,1191.6948
554652,5641.5586
554653,1649.157
554658,1059.0736
554659,1119.8829
554672,1579.3143
554676,5105.3535
554680,777.0926
554682,7735.7485
554685,2721.4297
554687,1691.4235
554688,1419.2015
554692,1464.52
554693,1392.4965
554694,1194.6602
554697,2214.9683
554698,1779.0074
554700,1280.4219
554702,1674.7489
554712,3600.931
554716,1144.3276
554721,2362.9236
554724,4547.2217
554731,2615.9607
554733,5659.9565
554734,1331.5824
554737,1026.8488
554738,2907.9705
554739,2525.0818
554743,1504.5275
554744,5278.946
554746,845.5327
554749,3140.7368
554753,1353.7551
554754,1709.5638
554756,1367.4697
554757,6388.9507
554758,2413.4387
554762,962.2035
554766,2989.2422
554768,1282.2573
554769,2360.4133
554772,1111.6841
554774,1184.2994
554775,1488.567
554776,1668.1266
554783,1601.1847
554784,3761.4873
554787,1076.1298
554788,1356.8772
554789,1086.6069
554792,2611.9734
554795,2022.8838
554797,2019.0879
554804,1045.9547
554807,1837.6721
554809,5108.0415
554816,1473.961
554822,3152.5332
554823,3020.417
554824,1715.0122
554828,1471.5157
554829,2348.7827
554832,1767.8915
554833,1317.8889
554837,1037.2881
554844,3801.3357
554845,4000.1968
554848,539.55066
554849,1170.8877
554851,951.79736
554853,2235.21
554854,5809.4663
554855,2324.3118
554856,1040.5181
554861,2121.9868
554864,2626.8894
554870,6053.5767
554874,1850.2871
554877,2362.5496
554881,1185.5837
554883,1710.9152
554885,6491.258
554886,2867.1843
554887,1200.4802
554888,4257.7974
554890,1272.0664
554892,2819.7961
554894,2535.719
554899,1563.9739
554900,4042.339
554905,770.9111
554906,1600.9884
554916,1453.213
554917,4502.2583
554923,1738.0852
554925,6575.9663
554927,1051.7733
554930,2480.881
554931,9552.803
554935,1072.6721
554938,3575.441
554943,1549.7332
554947,3051.8298
554957,2092.149
554958,1333.5006
554960,993.4319
554963,752.8145
554969,1066.6184
554971,7142.25
554980,2993.9097
554986,1773.1926
554987,3814.5474
554992,1908.4681
554993,2087.344
554994,1309.7197
554998,1967.4764
555001,3573.5557
555002,7106.105
555004,1591.3467
555006,1071.5311
555007,2020.0461
555010,2329.29
555011,1503.7177
555017,868.2937
555018,1278.1984
555019,1487.7927
555020,1387.1562
555024,7640.347
555030,1499.7191
555034,2543.2473
555035,1962.9325
555041,2339.657
555048,1589.6237
555050,1700.7217
555051,2427.883
555052,863.004
555054,3885.426
555057,2400.0654
555058,2668.15
555061,4176.2407
555063,1647.5669
555064,1756.5576
555068,4598.007
555075,2881.9702
555076,11512.115
555079,3393.5474
555080,4005.1287
555082,6424.688
555088,2457.5486
555092,2157.7354
555096,2278.1829
555100,2340.6545
555102,2215.3264
555103,3556.9634
555105,2333.4988
555108,2460.6758
555110,3209.4548
555112,895.0165
555114,1374.4745
555117,2162.2622
555118,2226.9768
555128,2013.5787
555131,2450.7717
555132,6798.156
555134,1083.8053
555140,1167.3344
555141,3680.1003
555144,3221.3496
555145,1103.4064
555148,2599.1714
555152,4155.419
555154,3269.8855
555155,2958.4907
555156,1812.093
555160,1285.4222
555164,4026.6562
555166,1411.5576
555167,4816.584
555170,1498.2773
555173,1375.0271
555179,1779.7593
555180,926.4666
555181,4915.392
555184,6350.0923
555194,6070.006
555202,837.59607
555203,2631.0374
555205,2251.1667
555206,2546.8674
555207,1558.2933
555208,3285.2422
555212,1237.1392
555215,3350.3093
555220,747.3865
555229,1428.0283
555235,913.4954
555237,1413.9329
555238,947.5132
555240,1293.1852
555242,3103.0007
555243,3846.2217
555244,3620.911
555245,5315.7847
555249,2417.764
555252,2409.9854
555254,1637.9336
555260,1265.338
555261,2227.1733
555262,2393.8296
555263,4929.673
555272,1298.0164
555278,1027.5599
555283,1600.1656
555284,2068.2144
555286,3425.1868
555289,1550.9988
555290,1306.0215
555293,2912.182
555296,3794.1538
555298,5451.86
555299,2549.9053
555303,2237.3545
555307,2109.5715
555309,1216.1223
555310,6159.4062
555315,1562.8601
555321,1429.4509
555325,1444.7107
555330,709.3051
555331,2989.5073
555333,3700.9148
555334,1100.9194
555336,1747.33
555337,1087.3123
555339,4815.3853
555342,1843.5789
555345,867.03595
555346,5783.9756
555352,4449.6953
555355,1586.236
555357,1894.4418
555359,3603.9575
555360,1878.6239
555361,1290.257
555363,4856.959
555364,1568.4811
555367,5158.951
555368,3993.4006
555369,2083.3406
555370,1155.2555
555373,2011.3265
555374,1957.9827
555375,4966.608
555378,977.04803
555381,1071.8755
555384,1676.7434
555386,3803.9287
555390,2986.6606
555394,1532.4336
555396,1638.9572
555399,4284.6284
555401,1239.7913
555412,1417.6317
555414,1801.7864
555415,1676.7809
555422,1382.3025
555425,1500.7299
555430,1720.2942
555432,3062.6438
555437,1531.3934
555438,2119.2617
555440,1379.0614
555442,3322.0122
555448,5091.5977
555458,3022.1604
555461,1688.6239
555466,1532.4453
555468,1083.4663
555471,1821.3284
555481,3324.9219
555486,1935.7076
555489,3711.3484
555491,2668.8154
555492,4589.924
555498,1466.434
555501,2040.2249
555502,2055.2373
555504,6068.067
555507,7783.0938
555510,6778.8887
555513,5750.826
555514,3115.9834
555526,2099.1199
555528,1742.1078
555530,1140.4475
555531,7482.658
555534,878.79034
555537,2516.474
555538,1356.5472
555543,7134.401
555544,2021.319
555545,3089.6655
555546,2621.5437
555547,3120.209
555550,2037.4249
555552,4393.101
555553,1267.1451
555557,5369.876
555558,2728.873
555560,1220.2582
555562,3346.5093
555563,3704.7744
555573,1556.4279
555578,1514.0127
555580,3182.238
555583,5776.969
555586,7207.6094
555587,1574.4487
555588,796.8926
555597,3062.7722
555599,1103.1729
555605,2329.392
555612,3398.7163
555613,1333.0162
555614,1497.7731
555616,1842.8125
555624,1454.6399
555625,2188.896
555626,1167.7246
555628,1252.8602
555632,1743.1772
555633,1165.2888
555634,1152.7776
555635,1174.3807
555637,9840.348
555638,823.93115
555639,1928.8479
555642,1653.6077
555645,682.6621
555647,1508.5028
555649,1093.0419
555650,8016.566
555654,2070.6409
555658,1748.4668
555663,2026.8638
555664,1461.2142
555667,2142.4768
555668,2059.3438
555671,6571.9727
555672,1740.4106
555676,1314.2028
555677,2109.0183
555678,1573.2412
555679,7493.284
555684,1641.1742
555686,3305.1184
555692,2659.6
555695,8456.456
555698,2699.5085
555706,2434.0405
555707,2000.1862
555709,1839.5913
555712,8559.297
555718,1455.4669
555719,795.72876
555721,1312.8905
555725,3188.8396
555735,2430.633
555737,1408.3412
555742,2159.8262
555746,3308.6128
555747,3425.706
555748,1838.0402
555750,4881.5845
555751,1433.865
555753,1225.6494
555758,2564.0488
555759,1341.002
555760,1419.6821
555762,1268.5211
555764,1907.1108
555768,1428.8048
555769,2627.948
555775,3105.4104
555776,1947.668
555784,2594.0256
555790,2304.6177
555791,2448.7192
555796,5254.2495
555799,1420.75
555801,1814.411
555806,865.6306
555807,1248.0038
555808,2033.461
555810,1593.8505
555812,2498.4033
555814,1614.7736
555815,3273.1052
555825,2125.815
555826,1660.2538
555827,1016.16345
555828,3971.3047
555831,6459.9414
555836,1074.4705
555837,2267.8074
555844,1471.9404
555846,2253.5747
555849,4403.033
555850,7638.009
555857,2145.241
555863,2713.1787
555869,1718.5471
555870,1062.756
555874,2181.5989
555875,1558.0415
555879,3209.4333
555882,1447.063
555886,2241.484
555892,1645.4025
555896,1006.9339
555897,2197.2712
555899,2250.0615
555900,1874.9493
555902,2941.4968
555906,5877.1167
555907,3052.4526
555911,1477.1688
555912,4559.4414
555915,1547.5997
555920,1533.925
555922,3769.2256
555930,952.6937
555931,1511.15
555934,1816.5969
555937,1540.86
555940,2218.193
555942,1716.6346
555944,3853.1973
555947,987.4368
555950,5633.2734
555951,1466.6976
555953,2474.343
555956,5701.8623
555958,979.967
555968,2068.9502
555969,1256.1875
555971,1595.8765
555976,878.9031
555979,1061.2119
555980,2546.6172
555981,5739.3364
555984,810.4653
555986,2441.9795
555991,1951.6768
556001,1324.8462
556007,1358.1096
556008,2560.1052
556011,9793.667
556012,982.1788
556013,2274.3557
556018,846.3314
556020,1659.1158
556025,5025.234
556032,3391.1855
556034,1291.1377
556041,3695.9556
556042,1518.3245
556044,3719.1929
556055,6340.9365
556056,3661.4553
556061,1360.6779
556062,2018.9752
556065,1234.325
556069,982.42847
556075,3273.4204
556078,2161.7642
556079,4500.5244
556081,2583.9136
556100,6546.8564
556101,1311.4045
556103,1042.5076
556117,806.8576
556119,1273.1132
556120,3610.9724
556121,1193.7582
556122,2005.6903
556123,1635.7366
556125,1913.5273
556127,2140.5427
556129,1226.3422
556131,1296.7839
556132,1205.2346
556138,2565.3684
556141,1675.4326
556142,2347.4368
556143,2560.2578
556147,1709.175
556151,3202.4226
556155,3077.6846
556157,2199.0898
556162,5171.71
556164,1527.183
556166,1636.4979
556171,5703.657
556180,960.5431
556182,971.4561
556183,1495.5885
556185,4148.9727
556187,4051.308
556190,1873.5604
556195,1940.4679
556199,2675.2537
556203,6769.773
556205,1990.5677
556206,1372.488
556207,1581.1447
556214,4087.4973
556233,1083.1864
556234,1813.7545
556241,3840.9067
556242,7696.9087
556243,1445.623
556248,1298.4534
556249,1208.0349
556257,1296.8699
556262,2362.4424
556265,1399.6802
556266,1871.8156
556268,2908.8955
556269,1176.7648
556271,1419.8973
556272,3836.865
556274,2457.1606
556276,2527.6777
556278,1498.098
556291,1680.0582
556299,1513.4641
556301,2059.8496
556304,2554.771
556307,5642.812
556308,627.55396
556310,2939.1763
556322,2952.5786
556328,1958.8408
556330,1972.5217
556333,1535.7079
556334,1513.9247
556335,1528.7013
556339,4030.8518
556340,2157.7427
556343,2436.995
556350,4901.064
556351,1306.523
556352,1568.9613
556353,1223.5215
556354,976.6153
556364,2673.9426
556369,831.97235
556372,2500.7048
556376,1183.3364
556383,1492.6112
556388,1367.3394
556391,1496.2883
556393,5583.362
556396,800.0596
556400,2500.3533
556401,1918.5396
556402,1530.7627
556408,1598.033
556409,3829.0898
556413,3694.532
556414,2008.6285
556415,951.13043
556417,1700.7526
556425,815.88135
556428,1293.2173
556432,1847.8783
556434,1112.0122
556436,890.53674
556441,787.7211
556442,7632.8823
556445,3074.4578
556447,1081.9196
556452,3922.882
556458,956.9831
556460,4573.8394
556461,994.9394
556463,2191.531
556464,6660.8843
556466,4075.353
556467,1809.1489
556469,2569.8237
556471,1356.3131
556472,6075.7744
556473,1322.5247
556477,1002.4125
556480,5248.345
556482,1909.454
556490,3652.2695
556491,1860.6129
556493,3489.6826
556494,1490.2977
556497,1690.2762
556503,2562.9805
556504,3261.0505
556507,4276.758
556512,3019.746
556515,3049.1125
556516,1266.1787
556517,953.55585
556520,2391.721
556528,1236.1909
556529,947.895
556530,1376.5024
556533,2209.7263
556539,1175.003
556541,1815.647
556544,8328.94
556545,2357.3909
556554,2152.1118
556555,1592.5719
556558,1050.9636
556562,689.45215
556564,2192.7068
556565,2677.3772
556566,2067.2788
556581,876.81805
556590,1575.2357
556591,8743.752
556593,2368.5017
556608,3030.166
556610,7774.5474
556611,3187.1675
556615,10222.501
556618,3066.5513
556619,1517.4161
556621,2217.8389
556622,2084.3252
556629,2367.8005
556633,1036.0913
556635,4241.4854
556637,1295.1328
556640,8680.971
556642,1589.1659
556644,1402.0033
556645,1672.2177
556653,3452.9036
556657,2468.113
556658,1228.9026
556660,1410.5288
556662,1095.2206
556668,1278.4598
556670,1243.6594
556679,1286.6014
556680,2271.7903
556682,1875.5421
556685,2230.0894
556687,3915.1008
556689,4989.9136
556690,1584.8962
556693,1288.5005
556695,1015.62964
556696,2146.9429
556697,2571.3804
556702,1858.0267
556705,1823.8434
556708,3659.12
556712,2574.7053
556714,1095.03
556715,1856.215
556716,782.9548
556722,2024.7609
556723,730.8758
556724,6741.432
556727,1671.906
556731,932.62366
556733,4796.7446
556735,2134.1453
556738,2185.7231
556742,7397.8037
556744,4700.4604
556749,1513.6244
556754,907.8477
556759,1555.884
556762,3186.2344
556763,2000.2196
556765,3256.7397
556767,3345.7817
556775,4212.445
556781,2677.0247
556788,7326.966
556790,1432.9723
556798,875.9868
556799,3705.7815
556800,2123.426
556802,1012.5132
