id,loss
233806,1363.9142
233811,5317.98
233815,1994.4774
233817,6358.6855
233826,1565.1176
233827,1642.3774
233832,2501.5696
233835,2252.7356
233851,4813.0986
233853,907.4954
233854,4889.5425
233857,2726.927
233860,2663.1191
233864,3197.784
233866,6069.0454
233873,1111.0079
233881,1365.2955
233887,1247.601
233889,1463.2391
233891,1845.8114
233893,6984.8086
233895,2545.2878
233901,2207.0063
233907,1379.9594
233916,4408.9326
233935,5394.087
233942,4344.9854
233944,1982.933
233949,7373.2505
233953,1609.7987
233955,2095.8064
233959,2015.843
233961,1827.2366
233963,6557.679
233964,1566.8186
233966,1157.0472
233967,1631.1863
233987,1729.4459
233988,1296.052
233994,1010.6339
233998,1539.9602
234004,2194.4966
234007,4881.5938
234013,2897.5479
234018,1559.7571
234022,5422.9663
234029,1830.3367
234036,996.1181
234041,966.5657
234045,4004.464
234049,2966.3616
234052,1405.3527
234058,2664.9229
234060,1309.3826
234064,1136.0685
234068,2390.1204
234078,1495.6135
234086,1383.1669
234099,3222.4312
234101,1401.7092
234103,584.423
234107,1842.4496
234119,2492.7212
234128,2496.6445
234137,3247.9373
234141,1312.3698
234149,3654.2344
234151,1353.3762
234152,2330.1543
234158,1081.3322
234163,1240.8724
234164,5117.76
234167,7068.7407
234168,2392.6838
234177,1220.0266
234180,4137.7583
234181,6694.6113
234184,1788.9287
234187,1143.2968
234189,3378.393
234196,9647.671
234200,7089.3857
234201,1053.1544
234202,1090.9591
234204,4975.753
234207,2709.4294
234211,5821.84
234229,3741.306
234231,2095.9583
234239,1410.6821
234241,937.1524
234246,2399.879
234247,1415.1969
234251,2540.3518
234256,3898.2979
234258,2903.6777
234261,1601.7803
234268,6436.7817
234273,1146.0144
234274,892.2731
234277,2358.8528
234297,1075.4459
234301,4857.9688
234303,3020.5466
234305,5862.97
234308,1154.7819
234317,1110.806
234318,2429.5762
234327,2078.313
234330,5076.306
234335,2922.8245
234343,3582.1133
234344,1203.5192
234346,4466.174
234356,8960.857
234360,1154.9895
234362,2273.9155
234367,2845.4062
234368,5388.4673
234373,1465.5112
234376,2774.1975
234377,1432.5891
234380,1240.0319
234388,1451.6887
234389,3103.2937
234391,2300.6582
234396,2148.7546
234401,1340.8383
234404,1179.2318
234407,2126.0227
234408,2084.5479
234415,3513.8274
234425,1595.8186
234429,2905.301
234430,1465.5532
234432,1218.5934
234434,1513.4056
234435,1888.8223
234443,2849.7053
234444,2218.0164
234445,1530.305
234447,1766.0892
234448,1040.0513
234450,1342.6746
234462,1871.888
234466,1576.2516
234470,5895.58
234483,1154.7257
234486,2475.9365
234489,3991.6682
234493,1749.2214
234495,4214.896
234500,1456.4117
234505,1579.5712
234506,2736.1265
234518,1288.4458
234519,2701.7544
234522,787.64154
234532,5180.63
234533,881.67596
234542,858.531
234556,2148.7227
234557,2644.2183
234566,1306.267
234567,1680.5607
234569,2189.9922
234580,1101.4078
234584,823.99365
234587,3863.047
234589,1907.8285
234593,2434.766
234596,3942.7905
234597,1082.3954
234598,3216.5513
234600,3830.423
234603,6037.6865
234608,2240.583
234613,3370.962
234623,3798.712
234624,1333.3793
234631,1764.8467
234634,4994.5176
234642,2522.7314
234645,1573.2645
234647,1579.0878
234648,2329.2766
234650,987.2151
234652,1943.2736
234658,3031.6633
234659,1305.9443
234663,2370.3591
234665,975.6946
234669,7232.6733
234670,2153.4514
234678,2039.6587
234688,1189.6282
234689,2333.5635
234694,9741.577
234698,987.92145
234699,1238.3479
234705,1453.9014
234708,2354.2815
234710,1698.1682
234714,1455.0824
234715,1812.9529
234722,1348.8722
234725,2108.7126
234732,1096.5856
234734,1922.0052
234739,1495.9294
234741,1200.015
234753,2168.3838
234763,2412.2341
234765,2634.005
234766,2535.1738
234772,2010.6438
234777,3232.61
234784,1171.5043
234795,1511.2517
234796,1219.02
234802,4720.0728
234804,6954.944
234805,1148.4706
234811,2903.3276
234817,3921.1167
234834,811.63477
234841,5617.0244
234849,2460.5303
234852,2957.7205
234854,898.80396
234857,2171.3523
234858,3380.8975
234865,2567.5625
234866,4297.679
234867,1646.4525
234871,3043.8367
234875,1565.2184
234880,3862.756
234881,2070.1375
234886,1487.1693
234890,859.4907
234892,3758.4358
234894,1887.1532
234895,2552.6584
234910,2360.384
234912,3937.9429
234921,2329.4243
234922,3165.3308
234925,4301.6772
234927,1045.1031
234942,1077.5701
234945,1447.2128
234947,6711.193
234958,1373.85
234960,4097.469
234970,1545.4944
234972,1087.2211
234979,4196.9824
234980,2418.6252
234981,2821.4397
234982,2873.4626
234990,3669.2576
234992,1696.1079
234993,1904.9768
235007,1931.9491
235013,3694.4473
235016,1060.2626
235023,2366.49
235024,653.6173
235029,1351.0028
235038,1470.3115
235044,2687.9573
235045,5268.2085
235050,2017.0267
235057,797.0594
235059,2273.108
235063,5480.944
235068,3720.307
235071,1686.4432
235076,1244.6074
235078,1680.346
235082,3616.0073
235091,2910.7437
235092,1461.031
235097,2615.67
235102,1878.6937
235105,2332.9248
235108,11001.313
235114,1585.96
235116,2435.629
235119,2909.8652
235130,1387.9629
235131,2997.5151
235133,1232.3
235139,1682.1505
235142,2760.9058
235143,1606.398
235147,2381.3687
235150,1665.3982
235155,5673.175
235158,5255.8735
235159,717.3959
235160,6097.17
235164,1692.1931
235170,1390.2546
235180,2368.8633
235181,1239.7517
235185,2834.8362
235191,1055.3125
235193,1136.974
235195,3240.4377
235201,4682.336
235207,1110.8119
235218,1355.1185
235219,2490.6658
235221,2301.0918
235223,1273.6238
235228,1785.3658
235232,3815.1367
235242,3000.81
235243,736.0758
235253,3826.188
235278,1491.3328
235281,2080.4866
235287,1310.6124
235288,1229.9496
235290,3238.7632
235306,2735.5552
235314,940.7705
235317,2452.469
235320,1397.4541
235322,2244.6895
235328,693.76337
235339,4979.6025
235342,1583.4813
235347,1956.676
235352,1717.9417
235354,891.8473
235357,3588.4216
235379,1665.2648
235380,1510.5867
235384,1612.5852
235397,2802.281
235406,2797.8523
235414,1496.4867
235420,832.32275
235422,9579.497
235426,2270.5784
235427,7049.534
235430,1541.168
235432,1145.3768
235433,1724.2576
235437,3314.5627
235445,773.5177
235446,2776.1653
235447,4074.735
235452,1263.1455
235469,2045.3718
235473,5865.5596
235480,2094.194
235490,1769.3969
235492,1219.6846
235493,1875.9446
235496,3288.386
235500,12905.788
235503,3004.4897
235506,2094.3538
235510,1061.3005
235513,6221.204
235515,1888.147
235518,1488.9879
235522,4675.2812
235526,2342.0925
235529,5803.8843
235533,2651.2217
235541,3975.6096
235544,1640.5663
235547,1288.7948
235560,2813.9292
235561,2826.8708
235562,2601.3745
235572,4328.5327
235576,15408.527
235577,768.86475
235584,1820.9185
235585,1293.8507
235590,1728.5869
235592,6468.683
235593,1405.2983
235601,1960.6976
235603,1166.2527
235607,1677.1984
235616,1385.9133
235618,3609.9946
235621,5258.345
235623,3166.5989
235633,1706.1345
235635,1580.2274
235636,1207.7527
235652,4386.495
235658,1486.2598
235659,1952.0378
235664,2876.4827
235683,1833.1578
235693,1133.2334
235706,1563.8986
235708,1208.5765
235709,1741.8163
235710,1483.2572
235712,1631.7565
235717,1493.195
235720,1435.8307
235725,741.4758
235728,2276.8667
235730,1325.8245
235734,1820.3619
235738,3344.8755
235740,2705.386
235770,1405.5664
235773,3285.897
235775,2098.37
235778,1811.1289
235780,744.0656
235781,5748.3696
235786,4928.1123
235787,6551.8096
235799,11442.829
235803,1708.0361
235807,2265.249
235808,2828.9717
235812,995.7747
235813,2065.2185
235823,1108.4019
235825,2561.4165
235828,2242.8428
235831,2233.5234
235834,1640.4825
235839,2295.1511
235840,5874.242
235845,3506.3088
235853,2556.3223
235855,1265.3518
235859,1071.2062
235861,4340.736
235865,2842.3564
235872,2397.6873
235887,3124.0142
235891,5434.9155
235895,1324.8303
235897,2003.6876
235898,1485.542
235901,1048.5204
235902,3800.252
235903,886.40607
235910,1060.7961
235917,3812.8596
235920,1860.7168
235924,2586.5442
235926,1247.1425
235934,2462.8428
235935,1437.7181
235940,1309.6123
235942,5173.629
235943,1079.7947
235945,2462.1523
235953,1751.8291
235964,1405.1134
235966,1872.078
235976,1802.9148
235977,1081.1249
235985,2301.1333
235989,1547.0944
235990,3447.7375
235993,2155.4136
235994,1452.4586
235996,927.25726
235999,2596.149
236000,1995.0339
236003,1926.6161
236006,1076.9224
236013,2717.4863
236016,1774.8523
236019,3888.6438
236024,1977.9054
236034,2165.8025
236039,1593.8785
236040,1821.2102
236042,4440.0264
236045,2942.845
236047,5188.363
236055,941.4104
236062,6033.9795
236063,2233.303
236064,2107.425
236068,1744.8513
236070,4077.674
236071,4590.637
236081,2769.104
236082,3212.9275
236092,1811.7646
236093,1693.5525
236094,1670.7153
236096,1142.2958
236099,1197.5421
236101,1390.496
236102,4236.1772
236105,1556.3062
236109,2499.4543
236110,5389.073
236115,1191.9352
236117,3083.3662
236123,2569.249
236127,4455.0537
236133,2286.382
236139,2414.879
236140,1080.0115
236141,1669.6274
236149,945.8858
236153,1915.9294
236156,956.47217
236157,993.53375
236162,4152.7134
236170,1939.652
236174,911.2249
236176,3908.1511
236182,5219.3306
236185,905.8344
236198,1308.9387
236210,1015.5812
236211,3455.8125
236214,5327.386
236220,7380.4683
236221,1598.1754
236226,1258.8673
236229,2274.717
236231,1843.4962
236233,2040.0614
236249,1276.874
236259,1441.9377
236266,11149.649
236267,814.3884
236272,1684.4678
236274,7255.554
236293,4624.4365
236305,4825.918
236309,1873.4452
236313,2476.3958
236315,2989.5815
236316,1347.1161
236323,1403.2828
236324,2420.695
236325,1383.8075
236327,1157.1476
236329,3643.3289
236345,5095.936
236347,1697.893
236360,2901.5393
236363,2348.6763
236366,5508.082
236375,1956.1302
236378,1130.517
236381,1298.5691
236386,2411.7717
236387,1614.09
236390,1576.8267
236391,4521.32
236396,8004.908
236398,1944.4313
236400,1200.2507
236404,779.8837
236407,1305.9126
236411,8041.252
236413,1022.7596
236416,7125.228
236417,2105.2747
236427,3441.2825
236431,1218.605
236439,2865.4146
236443,1225.8878
236445,1711.9606
236452,996.8213
236453,3825.3376
236457,1811.021
236466,1812.3193
236467,1734.2811
236468,4623.938
236475,2243.7744
236489,1539.8647
236491,1455.394
236494,5882.904
236496,5267.214
236501,1084.2933
236502,2097.0159
236504,1285.806
236506,5312.1406
236511,3823.784
236522,6763.6426
236543,1099.0669
236544,3066.9258
236547,1263.0641
236549,2396.2517
236554,1716.0896
236558,4465.135
236564,1568.4617
236575,1132.5289
236576,1129.951
236577,1937.9232
236583,1016.98895
236585,1896.4681
236586,1002.2079
236590,1828.2458
236593,3294.4128
236595,1230.9
236597,1783.9795
236598,3207.4353
236600,6065.967
236602,1681.8329
236603,4713.262
236604,1810.0083
236611,1981.5804
236612,1948.6201
236613,1768.0559
236614,2396.4678
236616,12028.222
236625,2122.4978
236627,6574.6934
236628,1678.8483
236630,1167.016
236634,1112.3745
236646,3610.332
236659,1963.7928
236665,1580.5454
236667,1843.251
236672,2205.2139
236682,848.5984
236684,2098.6865
236687,3504.2798
236695,1339.1381
236705,3428.9485
236713,16111.157
236718,2337.0176
236719,3207.1785
236722,1424.1428
236724,4361.5083
236728,1602.1224
236735,8608.431
236737,2516.8367
236741,1958.8203
236744,3231.7964
236748,3468.329
236752,1793.9011
236757,2997.698
236759,1759.9557
236760,2296.408
236770,3761.48
236780,1377.603
236781,1552.8636
236785,2150.736
236786,6158.6074
236797,1707.5312
236818,1507.0771
236823,767.0646
236827,2339.1248
236829,5247.6694
236841,1472.1039
236843,2199.928
236848,4272.461
236849,1561.6406
236851,4877.066
236856,1599.2687
236858,1182.5862
236860,1323.6199
236866,1271.0283
236880,1552.4143
236885,1286.8003
236886,1705.2285
236890,1932.665
236891,1922.4388
236898,2222.036
236899,941.5716
236914,2584.6948
236922,1936.6946
236928,3051.696
236933,1494.3981
236951,1349.0394
236954,1388.7784
236961,1771.2717
236965,1214.5374
236969,6697.887
236971,2861.0784
236976,2270.6543
236979,1539.1968
236981,5505.309
236997,1268.6644
237001,2006.0088
237011,2247.5286
237028,1037.2095
237039,878.95044
237051,4438.43
237053,849.54663
237056,2062.7373
237059,2003.018
237064,1805.9227
237068,826.53143
237072,1157.8094
237073,6876.6045
237085,1505.4072
237090,4870.424
237091,7457.4395
237097,2553.0332
237098,6505.0464
237106,1936.4268
237113,3756.7659
237114,888.7618
237124,3353.0806
237136,2246.5076
237138,2409.768
237139,2479.2776
237143,1106.896
237152,1070.0692
237154,2255.8003
237161,1446.2877
237162,4342.0527
237163,908.38855
237169,2066.3926
237170,2372.0247
237172,2665.843
237173,1610.9282
237174,2835.2107
237176,1464.6199
237177,1257.7267
237178,4588.7114
237194,1805.0033
237196,1771.5396
237198,3227.715
237200,4334.192
237205,2178.7866
237217,4833.988
237222,8236.932
237224,1906.0835
237229,8577.249
237231,1293.4867
237233,2709.5935
237234,4204.7466
237237,1487.9744
237243,7648.5854
237245,1218.9636
237259,1356.3876
237270,6183.997
237276,1310.3794
237278,1868.4697
237293,1005.2821
237294,3623.6572
237298,3122.486
237307,1058.2563
237309,2088.8044
237312,2159.125
237323,1327.0002
237325,1113.3833
237326,2515.1235
237331,1665.7222
237333,4073.4568
237336,2486.0015
237337,2668.3674
237340,1989.5287
237342,5281.7
237343,5001.6387
237344,2154.3027
237348,2331.259
237352,1647.4169
237353,2373.0088
237356,1785.3751
237360,2733.7532
237364,7219.4004
237369,2724.5408
237381,2309.5923
237392,5860.8013
237396,1178.8646
237397,7948.38
237406,3698.1558
237416,1197.6472
237427,1613.0159
237430,1006.7716
237431,1410.0695
237434,1997.6736
237442,2759.6292
237448,832.1906
237452,1929.974
237456,753.45984
237457,1039.6759
237463,1277.4476
237464,1547.0502
237472,3107.4724
237473,1016.48376
237488,3284.0706
237490,1346.1228
237491,3170.4395
237492,1506.9413
237494,5839.684
237496,1166.1365
237497,3066.563
237501,930.5753
237504,1821.7053
237508,982.91296
237510,1683.4753
237522,2387.6506
237524,1878.4456
237529,2125.5352
237536,5248.3003
237538,1545.361
237540,2139.5222
237545,1669.173
237549,1177.3053
237550,1474.9524
237552,5622.9844
237558,1371.4897
237561,4517.751
237570,925.4767
237572,5050.2935
237576,4812.805
237579,3169.3208
237580,1397.1682
237582,905.894
237585,1800.8107
237586,2913.025
237589,2157.5205
237595,6869.073
237600,1330.8207
237601,1510.2367
237608,1475.1796
237610,9353.555
237613,1254.4061
237617,892.1535
237625,2168.542
237627,1446.5815
237643,2514.91
237645,6784.4316
237646,1594.4692
237652,1383.7488
237656,3082.4844
237659,5389.2124
237668,1499.2257
237672,2157.7705
237675,4686.365
237683,2419.4546
237687,6793.0166
237690,2645.197
237691,3605.515
237692,1531.6718
237696,7512.0376
237697,1467.9087
237702,1276.0249
237705,1585.5728
237708,4865.1177
237716,1652.8871
237720,2282.552
237723,1115.2839
237730,2092.5889
237735,2373.2715
237738,1460.9545
237740,3413.9714
237741,966.7441
237742,2185.3167
237744,1316.1449
237754,922.9193
237756,779.315
237761,3128.0479
237770,850.04425
237774,983.7316
237785,1913.7482
237790,7032.9746
237791,2666.3503
237792,2571.937
237796,987.98224
237804,1380.0422
237806,805.312
237809,2012.8683
237810,2442.2578
237818,806.0639
237819,5562.448
237826,1842.3547
237830,3187.438
237836,1701.4883
237837,1190.0912
237842,1550.1567
237844,2804.7688
237848,2969.5403
237849,1153.0009
237851,2019.4836
237855,3449.7173
237859,7705.546
237864,2144.3901
237871,3218.1284
237872,12241.36
237875,3120.331
237891,1064.3108
237897,2071.3767
237898,1193.9375
237905,4128.787
237907,4060.855
237913,2368.9807
237918,5020.032
237924,2352.0037
237928,6881.092
237929,996.9506
237932,5876.7803
237936,1197.4285
237939,1326.7769
237941,2211.18
237942,6469.886
237946,2393.5212
237949,1208.9391
237954,7368.133
237958,1218.9026
237959,1160.9623
237963,2647.0127
237965,972.8533
237967,5385.3486
237970,4845.0464
237972,2165.562
237976,3168.7407
237978,1307.3693
237991,2962.6157
237992,2494.7153
237993,2154.1106
237997,1945.4302
237998,1806.9324
238007,932.68414
238012,4144.4565
238019,1409.9855
238020,2324.8494
238029,3981.073
238031,599.1029
238032,904.1074
238043,2268.7007
238044,2199.2756
238051,848.5337
238055,2364.6682
238056,2050.6042
238058,6727.495
238062,3290.6887
238078,4858.4644
238081,2712.4065
238085,2813.8862
238091,932.91364
238098,6185.678
238103,2280.2458
238105,2095.3726
238107,1766.411
238127,5250.768
238134,1811.4528
238139,1520.4458
238143,2659.3704
238145,1382.6493
238146,1940.3735
238149,1397.1302
238151,2499.023
238162,1772.2762
238167,2577.7112
238172,1795.0238
238179,1506.5813
238186,3817.3894
238188,1645.7406
238195,1692.9178
238199,1470.104
238204,1629.8707
238216,2002.634
238220,4376.734
238222,1210.2229
238223,3110.5974
238229,3293.056
238231,1025.952
238234,2186.0671
238238,1890.4271
238239,1088.0217
238244,2709.6956
238245,4589.333
238246,5879.9873
238253,1627.0333
238261,1038.4695
238262,847.11993
238264,5958.7695
238267,1584.6068
238269,5290.366
238272,1187.2838
238284,5463.05
238289,2172.1416
238296,1963.6721
238303,1560.4459
238304,1609.7289
238310,9526.456
238317,3881.5188
238322,2583.2927
238327,2150.5781
238335,3107.0042
238336,5090.0493
238338,2152.904
238339,2256.773
238353,6278.59
238361,1911.9066
238362,6790.1084
238365,3516.2812
238369,1472.4731
238376,1980.2363
238383,5195.716
238388,1524.7476
238389,1070.0013
238397,1954.1398
238400,2948.5435
238402,2147.4075
238412,1924.2932
238419,1659.6965
238431,5853.523
238435,2062.6863
238441,1477.0575
238445,870.29333
238450,2823.698
238453,1934.3872
238454,1474.4208
238469,1730.1447
238474,3025.171
238476,1941.7222
238479,2507.383
238485,1741.877
238487,4637.3413
238489,1488.049
238497,3754.624
238500,721.43005
238508,3046.8918
238510,1258.8966
238512,3923.3423
238518,8699.552
238528,1873.0254
238529,1936.7316
238530,8414.969
238531,1358.3772
238553,1061.427
238563,1458.2964
238564,1191.6437
238568,1849.9995
238572,2446.7095
238581,1767.3959
238587,1628.286
238595,3572.5742
238599,3109.589
238601,2045.0647
238611,1243.7347
238613,3116.0815
238620,1585.4412
238622,3595.8657
238629,1204.9122
238631,2218.248
238634,2390.2446
238637,2490.7417
238640,3919.0007
238642,788.7713
238643,1393.8623
238649,3432.8354
238653,3370.756
238662,1127.7421
238667,2469.8884
238681,2562.2876
238685,960.3934
238696,1417.7406
238701,2257.4294
238702,1142.0566
238708,1396.6992
238710,998.5601
238711,4561.729
238714,1927.9183
238718,2523.0754
238720,1749.8389
238724,1133.2009
238727,2545.1665
238728,3950.7551
238729,3474.142
238731,2213.067
238733,6963.638
238738,1652.382
238743,1042.5195
238744,1274.2653
238745,1802.6913
238747,1065.9767
238751,879.94763
238752,3390.875
238753,11952.408
238758,3280.0422
238763,1179.2437
238767,3366.7307
238768,1595.0137
238770,1496.4082
238780,1600.822
238787,4003.9717
238793,2847.8904
238795,1514.5435
238798,4723.2065
238800,4337.8804
238810,3630.1772
238811,1739.4557
238812,1039.2848
238813,1946.2911
238816,2376.424
238822,1904.2294
238824,4314.8125
238829,1743.9646
238838,1856.8046
238854,3058.2803
238855,4580.011
238865,3320.5488
238866,1136.1276
238869,1983.7463
238878,1944.9895
238881,1198.8466
238887,1640.7345
238900,1933.6781
238908,3203.5896
238910,2943.068
238914,1020.6447
238915,3403.7083
238917,999.55054
238923,2451.3865
238930,6655.0234
238941,3584.5806
238943,2975.9785
238946,1472.4907
238950,7322.621
238956,3918.3618
238960,2889.2864
238969,1474.7147
238973,755.40356
238985,1042.515
238991,1095.1575
238994,742.8535
238995,779.73914
238998,1197.0272
239006,3557.506
239008,1880.4862
239017,1500.4745
239019,955.2379
239021,1038.7676
239025,918.3332
239031,904.2463
239038,1915.5549
239039,955.2028
239044,863.797
239046,2205.1614
239047,2158.5432
239053,7445.9697
239061,1377.8717
239063,2971.0784
239071,1299.2238
239077,2455.9377
239081,4614.5063
239082,4899.4004
239083,6225.501
239087,1012.2824
239088,4165.426
239093,831.5103
239122,1932.6069
239124,4138.0977
239128,1493.1288
239129,2559.899
239135,979.4531
239137,1850.4036
239145,1074.3193
239147,1713.1854
239148,1489.5731
239152,1443.3672
239153,1984.1096
239157,3745.0435
239160,4365.0957
239173,797.3772
239181,2893.4968
239182,903.94965
239185,3372.8528
239197,1879.036
239199,1100.3013
239201,1959.8069
239205,2242.012
239213,3640.106
239215,7497.552
239220,1681.432
239221,1386.0885
239222,2118.0159
239224,3387.1033
239245,1200.9388
239248,2522.2695
239250,4044.4368
239255,898.36395
239261,903.11383
239284,4161.88
239298,1506.4929
239307,1613.936
239309,8886.792
239314,1680.9165
239325,1606.5603
239328,1753.8151
239336,999.17596
239342,2767.0713
239344,5107.7104
239347,1478.66
239349,1453.1417
239351,1843.891
239353,2268.6143
239354,1065.334
239357,2749.6687
239358,1202.4677
239361,1768.0037
239365,1856.8673
239386,1588.1787
239396,1612.0516
239409,4057.9824
239412,1629.326
239417,1808.9962
239418,5241.6626
239422,3502.559
239426,1895.1058
239427,1078.985
239430,1780.6335
239431,1244.747
239434,1298.4689
239435,2570.7195
239438,10586.35
239441,3312.1833
239444,4314.08
239448,2533.1582
239453,1125.0039
239463,2683.1577
239467,1368.4006
239468,2985.8518
239472,1309.8121
239478,1192.8187
239480,1067.028
239483,4775.283
239484,999.1917
239488,2359.0293
239489,2647.241
239491,2991.8774
239492,2014.8561
239493,1311.7654
239506,2013.1207
239509,1172.5621
239511,3018.882
239513,3367.01
239516,887.7588
239519,1773.7279
239523,1230.0088
239529,1677.1016
239530,6651.071
239531,1125.3699
239534,4112.5845
239539,2230.4753
239546,1001.01483
239549,1955.7646
239552,1186.242
239553,1016.2647
239555,1234.3302
239560,798.91364
239564,1384.3348
239566,3660.614
239568,1056.4382
239569,2179.0786
239574,1351.1523
239580,1098.8295
239585,807.26166
239589,2955.476
239592,8448.661
239593,1168.316
239594,1563.9388
239595,2288.3005
239601,755.123
239603,3974.7678
239609,2162.2725
239617,975.5713
239627,1397.0497
239633,1673.7534
239638,1925.5728
239643,922.8137
239644,5317.351
239651,2022.4016
239653,2011.9404
239657,1581.266
239661,2747.4878
239670,2628.6887
239675,1724.0339
239676,5051.6714
239677,1418.1375
239681,3122.8584
239682,3686.3948
239683,1158.476
239691,1730.9839
239703,2784.017
239704,1911.552
239709,1993.2196
239719,1697.1749
239728,1941.5295
239730,4711.3433
239743,5388.133
239746,1253.9546
239762,1240.7766
239764,5179.3604
239767,2122.3066
239768,892.6041
239773,3284.9978
239778,1242.1997
239783,2755.0273
239785,4682.8403
239786,2622.868
239789,1413.0378
239800,4228.19
239808,9388.704
239814,1076.0199
239816,2277.1436
239819,2294.1753
239826,752.6968
239831,1203.3711
239840,2134.0977
239841,1455.224
239842,1442.0072
239843,924.964
239849,2708.9502
239851,1647.0446
239856,3760.1638
239864,1061.219
239869,844.219
239874,3564.2163
239885,5699.6494
239889,4627.7363
239895,1526.9586
239899,3736.6206
239917,1275.571
239923,3325.1946
239928,1575.8037
239930,831.3716
239931,1798.6652
239933,2499.3506
239936,519.309
239939,2337.8547
239940,1360.4917
239944,1880.4092
239945,5969.474
239949,5406.3696
239952,11163.917
239960,1181.855
239973,5783.2974
239978,1420.2604
239979,2107.8572
239981,1128.5101
239984,3493.2454
239988,1106.2106
239992,1835.8469
239994,1090.4873
239996,2452.206
239998,8825.181
240004,2291.938
240006,3574.5579
240009,4311.8057
240013,1489.3444
240016,2426.7292
240023,6698.6855
240025,813.95435
240027,1097.7423
240028,1278.2379
240035,2414.1753
240039,13010.434
240046,2783.2007
240048,991.64667
240057,939.2362
240063,1058.8136
240064,2156.53
240066,6192.011
240070,3056.3093
240071,6830.363
240076,1271.942
240093,1414.5243
240094,1794.0791
240111,1306.9248
240113,6132.942
240114,4645.574
240125,1809.8641
240126,1212.667
240127,2072.0374
240130,1570.6823
240132,1593.7106
240143,2934.2822
240162,2726.9465
240165,1618.8928
240174,2414.987
240178,874.9845
240197,1848.4872
240211,2284.7178
240213,3621.4807
240218,3321.2964
240225,6066.528
240231,852.1724
240235,1754.0876
240236,2855.617
240237,2000.4247
240243,1942.312
240247,2244.3918
240252,1471.0815
240258,2321.1353
240263,1347.3628
240265,857.87054
240267,13292.181
240273,1173.9093
240278,3563.217
240286,1333.2941
240287,1767.374
240288,960.6013
240290,1420.9276
240307,1206.9882
240308,1923.7308
240317,912.8127
240330,2178.9114
240334,1970.0703
240337,4577.02
240338,1071.99
240342,3946.4622
240350,1900.532
240355,3593.0137
240361,911.6891
240362,1124.1041
240366,3563.1663
240371,1819.1549
240377,6462.948
240382,1058.0858
240396,4227.335
240399,5554.8145
240400,4722.5312
240404,1235.6305
240408,1569.8324
240411,907.9438
240412,6988.7534
240417,1145.4086
240420,948.95465
240422,1138.6456
240427,1208.8312
240434,3573.14
240435,2415.7725
240439,466.76654
240445,1592.1907
240452,1710.6509
240457,2675.3174
240462,959.3786
240468,1632.5425
240481,1518.3499
240482,1931.8533
240486,1442.7988
240496,4751.747
240502,1506.4635
240508,12665.03
240512,2022.1017
240518,868.68506
240519,3773.8477
240525,1022.4631
240532,4137.845
240533,7382.51
240534,2609.206
240536,891.6806
240540,1386.4031
240554,4402.244
240559,1411.9736
240565,1363.2197
240566,1094.6118
240573,1366.5383
240575,1445.4369
240582,4098.661
240584,1278.1624
240585,3193.8433
240588,1639.982
240590,1880.22
240597,4309.4707
240600,10551.324
240605,1215.4922
240608,7319.626
240610,1926.4967
240611,2088.2708
240615,3998.2632
240616,1111.3131
240620,977.3476
240621,2566.861
240626,1183.1475
240633,1821.0096
240638,1581.53
240639,2123.185
240641,1398.3785
240654,3185.6116
240661,1148.6859
240667,3447.3035
240668,1593.162
240677,1477.6958
240686,954.727
240687,5005.027
240690,1274.3595
240693,1946.023
240697,3871.8657
240710,2561.3677
240711,1385.0552
240714,1079.5614
240717,1125.321
240718,5775.41
240719,1072.7018
240723,1366.4152
240726,2381.2551
240734,2075.247
240739,1531.5782
240743,2273.7324
240752,3646.3704
240756,2066.3997
240766,1195.7858
240774,1755.6249
240778,13849.007
240782,1100.3243
240786,974.423
240791,966.45325
240796,2234.3596
240803,5983.0845
240807,1374.8868
240808,1612.3853
240818,3086.1846
240824,3116.3816
240826,1306.5553
240827,1652.6002
240828,4343.005
240829,1019.42096
240840,6048.5386
240844,2258.883
240856,933.9739
240863,5308.469
240864,2263.1125
240868,1484.6576
240891,2165.9153
240898,3043.1836
240904,1728.436
240905,1023.34937
240908,4127.106
240917,3112.191
240919,3105.0107
240924,7333.817
240934,2183.8208
240941,1327.8015
240946,1931.6893
240947,2914.788
240948,1380.8894
240954,1702.786
240961,1753.8025
240965,1479.8436
240967,1429.5115
240981,5335.5415
240983,2545.7942
240986,868.683
240988,2560.2395
240992,1660.1628
240999,3678.914
241011,15781.152
241014,4332.9937
241015,5219.35
241017,2556.453
241023,2063.1348
241024,2057.996
241028,1293.7637
241037,2008.9858
241039,9625.725
241041,2337.4512
241043,2332.4966
241050,5262.168
241056,3688.174
241057,3155.6736
241058,3089.3296
241061,1477.266
241076,2299.0386
241078,3226.007
241081,1630.6885
241086,999.42664
241095,1172.3933
241096,1726.9366
241106,1525.2399
241114,908.16077
241121,1609.0343
241125,1701.2814
241131,2025.9381
241133,2531.3325
241141,2632.8347
241142,783.1374
241143,1477.3379
241150,1755.5444
241159,1131.8142
241172,1139.0231
241177,1001.7545
241199,948.29736
241202,2691.5447
241206,3377.0046
241219,1570.0502
241223,1084.403
241228,2645.3848
241232,2773.5652
241233,980.80054
241238,2186.3289
241240,1070.232
241257,2715.0461
241258,934.98895
241259,1013.86884
241267,4460.2744
241272,2866.8428
241273,2759.7332
241279,4039.0098
241281,2255.7239
241291,1009.55695
241293,2175.4285
241297,1340.5902
